Id,Popularity
28814,0.4196874467573273
28815,0.399803093759919
28816,0.39628622649998996
28817,0.5324673780561433
28818,0.5175772610680441
28819,0.41401217858355466
28820,0.6669248014443132
28821,0.43663860163602325
28822,0.48610246122178496
28823,0.4510981096576138
28824,0.6708902560757062
28825,0.5349745678651624
28826,0.5843801812662112
28827,0.4420320584926919
28828,0.4186239691340026
28829,0.3911233898770056
28830,0.7496858338981285
28831,0.531611704736073
28832,0.4972304833586614
28833,0.48034874244137343
28834,0.5298514602158958
28835,0.39914995453010527
28836,0.4301211253739139
28837,0.5644573892410247
28838,0.45620051564440606
28839,0.42867331584068585
28840,0.5374689789737106
28841,0.4160931719191451
28842,0.3630134008275942
28843,0.4357883624265331
28844,0.43183428959807024
28845,0.40971331790587956
28846,0.4297584235747981
28847,0.343430037963036
28848,0.3967465361241002
28849,0.4359954783178299
28850,0.4945522568904921
28851,0.4346511064784256
28852,0.46353492131319224
28853,0.4458039751996631
28854,0.5562157280966373
28855,0.5873021850515207
28856,0.4218611314282909
28857,0.519801786360313
28858,0.6930012959784702
28859,0.4922938590613388
28860,0.4806859453037756
28861,0.436498785344274
28862,0.4982833108575965
28863,0.4134385196686418
28864,0.48658598531554564
28865,0.44116406463777996
28866,0.5484638436702337
28867,0.4066153155352339
28868,0.4651963919320467
28869,0.4180868505012699
28870,0.4440213172737705
28871,0.4315269230398889
28872,0.47423626470293295
28873,0.4801915001554
28874,0.42324084449134963
28875,0.6919669671800693
28876,0.46255596120469766
28877,0.5065680755946422
28878,0.5286427167881729
28879,0.4291346681293149
28880,0.41170685996394
28881,0.4168848583419223
28882,0.4394577216598756
28883,0.5048897919869286
28884,0.7312282877050578
28885,0.4272731163469781
28886,0.5033779391231336
28887,0.6341925576282167
28888,0.7081691044239962
28889,0.5323800006829756
28890,0.6043444929895385
28891,0.42447492972109546
28892,0.47852891659689795
28893,0.5410157403788415
28894,0.4586411773766025
28895,0.523402946386597
28896,0.5660275016088601
28897,0.42012795407257514
28898,0.4201851727890633
28899,0.48362718965417295
28900,0.5261861377638561
28901,0.4507621079786986
28902,0.5203467749298122
28903,0.47331471434971495
28904,0.49097497020173736
28905,0.43646832056645063
28906,0.43694782238448127
28907,0.4760471300044684
28908,0.5442279736789857
28909,0.43036218779245355
28910,0.5153042814632165
28911,0.46755549303320604
28912,0.46378873182055735
28913,0.49551508609514666
28914,0.5193577628477235
28915,0.5017007194452011
28916,0.49849705974000974
28917,0.42784817790958396
28918,0.6379398328898489
28919,0.4613486696847257
28920,0.2999235803810053
28921,0.4485400357090007
28922,0.47888103955097083
28923,0.4604585853453182
28924,0.5004361430453058
28925,0.47604756017209365
28926,0.4297637656471395
28927,0.7256300469838016
28928,0.7093271802262376
28929,0.5943291090364224
28930,0.45633700471156646
28931,0.5173212496187741
28932,0.48968076508694985
28933,0.7325797851762118
28934,0.4894939463514796
28935,0.4295002034426151
28936,0.4338266763252429
28937,0.42985626965556745
28938,0.4276028021774518
28939,0.6002447328518065
28940,0.5121399873988784
28941,0.5369133267193764
28942,0.40864653938314416
28943,0.5325344826775704
28944,0.4829704043612229
28945,0.4186918823944373
28946,0.48407107687947604
28947,0.5573081964366867
28948,0.5069506952236946
28949,0.5119871467372896
28950,0.5435132451611072
28951,0.4163887807769013
28952,0.4445574542929505
28953,0.4388757181712369
28954,0.4960785155214918
28955,0.43187140801832963
28956,0.4685268583372814
28957,0.5088295566429344
28958,0.4861418989848105
28959,0.51411287657976
28960,0.4183632683159638
28961,0.4921054159310153
28962,0.48948029170479573
28963,0.5143057859019567
28964,0.6659150811938386
28965,0.7193762606019038
28966,0.5139112714008229
28967,0.44331427957094627
28968,0.4333032268726089
28969,0.7043655632785392
28970,0.413683099179296
28971,0.6079880673740993
28972,0.5102466464656068
28973,0.39855150583693594
28974,0.540052386025726
28975,0.44112302029011435
28976,0.6731693831498389
28977,0.35527577166407154
28978,0.7080664515484923
28979,0.6111412857284624
28980,0.47657136148550366
28981,0.6521806717725781
28982,0.5752727687100434
28983,0.47020214897784957
28984,0.5657710328765954
28985,0.6565018945204817
28986,0.5347625915766085
28987,0.5873420975423078
28988,0.5371624779829729
28989,0.42442941038808896
28990,0.4254627702495277
28991,0.528320481403896
28992,0.5482482568738101
28993,0.5380504156528788
28994,0.3605115519529182
28995,0.4456411703879995
28996,0.49458535120498287
28997,0.41716808657050686
28998,0.4711658773213061
28999,0.42070682365871576
29000,0.4818655894343307
29001,0.5115520184874661
29002,0.7254001344099394
29003,0.42291798967680155
29004,0.4772234317736836
29005,0.3679460018768628
29006,0.5238673656727234
29007,0.4837231838804552
29008,0.6638227488844447
29009,0.4434190798921469
29010,0.5735751546759542
29011,0.5570985980147105
29012,0.47909975679660405
29013,0.5355907372369403
29014,0.4911897868769084
29015,0.4568417641021746
29016,0.4138459844470027
29017,0.5365178829992706
29018,0.4316304425235475
29019,0.4144662841396951
29020,0.44647582623577364
29021,0.4249437579956016
29022,0.4158731326633046
29023,0.5900460137054762
29024,0.4877755636059795
29025,0.4997820403745473
29026,0.4159342096394117
29027,0.7316581378410857
29028,0.4536010478298957
29029,0.4232333658882896
29030,0.5527402674868177
29031,0.49310685673728
29032,0.5474570344565393
29033,0.41496198925779293
29034,0.5159808454805449
29035,0.4767185663334082
29036,0.5191674255374615
29037,0.4210907315502792
29038,0.55298512578438
29039,0.6492395770735154
29040,0.44467197030956696
29041,0.492987151527707
29042,0.506187608430896
29043,0.5260844207628762
29044,0.44272387638489097
29045,0.5950058074256276
29046,0.5502194815786281
29047,0.419957924982075
29048,0.5605669923233412
29049,0.5986927434213262
29050,0.5214820636894341
29051,0.4550485914040247
29052,0.52118881421352
29053,0.485476715893101
29054,0.4912448554700781
29055,0.42891548755181397
29056,0.39653026202160885
29057,0.5916241637926251
29058,0.4305901684127026
29059,0.5070913679308101
29060,0.4175900992200796
29061,0.5994629934159554
29062,0.4898426040260438
29063,0.49261844569306346
29064,0.40481342522861263
29065,0.4438448306044167
29066,0.598228192691135
29067,0.4158240654391086
29068,0.5028625863170053
29069,0.45358200112612823
29070,0.5692298288830067
29071,0.4776953983136706
29072,0.42189555574660437
29073,0.5174428199278008
29074,0.48425636375015074
29075,0.42271183477803387
29076,0.44344375358535326
29077,0.441087161057442
29078,0.5896239213947931
29079,0.5118595328935192
29080,0.5672274110769392
29081,0.4668885453630316
29082,0.4407380654436422
29083,0.4877173975085269
29084,0.4083208661169916
29085,0.4427918719747387
29086,0.491019987015541
29087,0.4338784609582993
29088,0.43198464063170977
29089,0.4203186096793853
29090,0.45926635161965557
29091,0.6834614890996147
29092,0.43225370675395774
29093,0.584887747135879
29094,0.5577933897048621
29095,0.4330552398814299
29096,0.43241345058005953
29097,0.43920136870154186
29098,0.488600342037772
29099,0.4328574191274082
29100,0.37919723150166
29101,0.6646199557368697
29102,0.45308115971244994
29103,0.6039812539387689
29104,0.5338685418067788
29105,0.6300105742829856
29106,0.4337802789965372
29107,0.4377425832401646
29108,0.45349317665671246
29109,0.7123891179895192
29110,0.5693274236390781
29111,0.47249819194513487
29112,0.6826185766573274
29113,0.3841444405044549
29114,0.39523861205868677
29115,0.4200360327326448
29116,0.42683254352222944
29117,0.4892770420285468
29118,0.5351482563607798
29119,0.47618323897531356
29120,0.4706033184601339
29121,0.6234322287142381
29122,0.6113097944636753
29123,0.5258614991210933
29124,0.43422136177322096
29125,0.42408233554965197
29126,0.5698425798637526
29127,0.3153913436470583
29128,0.4083849106016707
29129,0.5642901561468077
29130,0.4398246311461185
29131,0.4677399468649708
29132,0.5820940452803863
29133,0.39627162240272007
29134,0.7113143470396542
29135,0.538796280350087
29136,0.42161905375347747
29137,0.4572271686916441
29138,0.40664669618809257
29139,0.4402897076612135
29140,0.42401682651665484
29141,0.42612559032966124
29142,0.5627916189567932
29143,0.4125594600740562
29144,0.5888398276693146
29145,0.4182538616912633
29146,0.47976177694828787
29147,0.433227911308964
29148,0.43436001036774446
29149,0.4325209297627236
29150,0.5399881083138859
29151,0.48941829686839794
29152,0.5204628792124306
29153,0.5196725051991102
29154,0.5990298511120696
29155,0.7187052701609441
29156,0.563709465638168
29157,0.4231769440103221
29158,0.4580543092571494
29159,0.4896001267600128
29160,0.7498423832577739
29161,0.4327957398683583
29162,0.5770937884718093
29163,0.42528793213154037
29164,0.4180348526671516
29165,0.44660941175632246
29166,0.41757192100012397
29167,0.4560748374818667
29168,0.48393481335935035
29169,0.4927258860393379
29170,0.43682029805613515
29171,0.48911149155936695
29172,0.4075033745906493
29173,0.5140050530552935
29174,0.7091420923249242
29175,0.4088391157331327
29176,0.620825280316156
29177,0.4710362695771823
29178,0.4299161767851682
29179,0.4884009875830235
29180,0.500008771738557
29181,0.5533475019579348
29182,0.47814854948283037
29183,0.743880826321962
29184,0.42592162487582025
29185,0.48898142848582055
29186,0.6455911987256157
29187,0.38315734111075667
29188,0.5062432209772734
29189,0.5824069380578191
29190,0.5044508174134554
29191,0.48602745674392467
29192,0.7041727517617493
29193,0.5257720802757689
29194,0.744000031355766
29195,0.574684952854514
29196,0.4732641767476494
29197,0.42941694804423347
29198,0.4338293002096665
29199,0.5789150046300425
29200,0.6037453942131608
29201,0.565306391372248
29202,0.46548429136634034
29203,0.36314661421734895
29204,0.6830606682177918
29205,0.40914226572646584
29206,0.4282348244793983
29207,0.4193006114456198
29208,0.4474696782190939
29209,0.5384618986959273
29210,0.5082057604784654
29211,0.44686060004855055
29212,0.306983310220843
29213,0.4120516713342487
29214,0.4395273868642104
29215,0.5016545435003003
29216,0.5523198078633155
29217,0.45400034508760173
29218,0.5103391274887257
29219,0.4032917993478401
29220,0.5254075059984882
29221,0.42849008975281644
29222,0.46596941603245834
29223,0.4695952778966259
29224,0.5308541847297163
29225,0.7385199244481078
29226,0.46450565326862914
29227,0.4218013082326265
29228,0.3658095497286267
29229,0.5901305549782103
29230,0.49703472292934386
29231,0.5369958633190269
29232,0.47865281907243884
29233,0.5123233134821698
29234,0.4626412045272329
29235,0.37389500381757906
29236,0.4236638962311164
29237,0.4363445511744982
29238,0.5447717553018342
29239,0.5196577759757904
29240,0.410584805063719
29241,0.4498701386144539
29242,0.5139063715837034
29243,0.5092794361610036
29244,0.663177160465509
29245,0.4800962799814105
29246,0.5882729830741692
29247,0.4324249105051979
29248,0.4295653718014289
29249,0.5595946744418269
29250,0.5830633411767492
29251,0.41578793416215837
29252,0.6634273974838545
29253,0.4295927453648855
29254,0.43385615642571623
29255,0.5460641623892012
29256,0.47059079029982404
29257,0.4229079496823299
29258,0.49739753022610894
29259,0.4271914606553634
29260,0.5387843522122371
29261,0.41987413758641534
29262,0.4855449964051705
29263,0.4115686967569555
29264,0.41555727456319086
29265,0.4722114050213542
29266,0.5057784858593677
29267,0.4223443174101468
29268,0.5704166091604789
29269,0.44976800397918626
29270,0.542035576402415
29271,0.42754577782274417
29272,0.4067825436725113
29273,0.43270360256962526
29274,0.4357976846376128
29275,0.49359234257962814
29276,0.4196829286617217
29277,0.520996558539892
29278,0.5573934222966768
29279,0.48244446544587855
29280,0.46761442139128023
29281,0.4426959470538196
29282,0.4713062237244877
29283,0.43868968257403373
29284,0.42516479573200006
29285,0.46294763637578085
29286,0.41681410695779514
29287,0.6805946135028471
29288,0.5802987177056007
29289,0.5945229952224989
29290,0.7584065068614323
29291,0.5016089420712967
29292,0.42768581706189734
29293,0.43650019829437564
29294,0.6201458744153416
29295,0.42756901482632237
29296,0.4215777737677842
29297,0.43529019421245657
29298,0.38729956371053925
29299,0.43017285921443466
29300,0.49294536669003425
29301,0.433078419186427
29302,0.4243382309036164
29303,0.4235701352065333
29304,0.505296517970031
29305,0.47261550180377854
29306,0.5004108874352199
29307,0.42878763792765173
29308,0.4260889966195675
29309,0.6135756381828503
29310,0.45854093996757184
29311,0.4467429455305088
29312,0.74417540479023
29313,0.46697471670764784
29314,0.40493758536091756
29315,0.5743902794992146
29316,0.4477259792697673
29317,0.4235122122262217
29318,0.6576088015906338
29319,0.4984504991189891
29320,0.4194932491762121
29321,0.4216890287891945
29322,0.4218348621781021
29323,0.6941747587187471
29324,0.4909635138755124
29325,0.5363986074503166
29326,0.7624412389031548
29327,0.4093420857410173
29328,0.4037801567813543
29329,0.5488835314758841
29330,0.48718136488782837
29331,0.5741641954996998
29332,0.39768635441349415
29333,0.6576352646373353
29334,0.4306333761468264
29335,0.49420079373088166
29336,0.5371001495875937
29337,0.49924687817970625
29338,0.5100237865812717
29339,0.4262016176635928
29340,0.4137233004667827
29341,0.6762266397263974
29342,0.49312161807252525
29343,0.4868531260433112
29344,0.4774587316456862
29345,0.5892222515640111
29346,0.6728118485386375
29347,0.4281476258284102
29348,0.503459546691172
29349,0.5724698001401695
29350,0.4324734872152905
29351,0.501359670566424
29352,0.43963493477335236
29353,0.4816402795772278
29354,0.4583991420451611
29355,0.4473664274572616
29356,0.421396464366287
29357,0.43903181803581187
29358,0.48334411508088115
29359,0.4624202593586574
